A8-50;1470744588.0;1470744587.966322
A8-50;1470744589.0;1470744588.966322
A8-50;1470744590.0;1470744589.966322
A8-50;1470744591.0;1470744590.966322
A8-50;1470744592.0;1470744591.966322
A8-50;1470744593.0;1470744592.966322
A8-50;1470744594.0;1470744593.966292
A8-50;1470744595.0;1470744594.966292
A8-50;1470744596.0;1470744595.966292
A8-50;1470744597.0;1470744596.966292
A8-50;1470744598.0;1470744597.966292
A8-50;1470744599.0;1470744598.966261
A8-50;1470744600.0;1470744599.966261
A8-50;1470744601.0;1470744600.966261
A8-50;1470744602.0;1470744601.966261
A8-50;1470744603.0;1470744602.966261
A8-50;1470744604.0;1470744603.966261
A8-50;1470744605.0;1470744604.966231
A8-50;1470744606.0;1470744605.966231
A8-50;1470744607.0;1470744606.966231
A8-50;1470744608.0;1470744607.966231
A8-50;1470744609.0;1470744608.966231
A8-50;1470744610.0;1470744609.966200
A8-50;1470744611.0;1470744610.966200
A8-50;1470744612.0;1470744611.966200
A8-50;1470744613.0;1470744612.966200
A8-50;1470744614.0;1470744613.966200
A8-50;1470744615.0;1470744614.966200
A8-50;1470744616.0;1470744615.966170
A8-50;1470744617.0;1470744616.966170
A8-50;1470744618.0;1470744617.966170
A8-50;1470744619.0;1470744618.966170
A8-50;1470744620.0;1470744619.966170
A8-50;1470744621.0;1470744620.966139
A8-50;1470744622.0;1470744621.966139
A8-50;1470744623.0;1470744622.966139
A8-50;1470744624.0;1470744623.966139
A8-50;1470744625.0;1470744624.966139
A8-50;1470744626.0;1470744625.966139
A8-50;1470744627.0;1470744626.966109
A8-50;1470744628.0;1470744627.966109
A8-50;1470744629.0;1470744628.966109
A8-50;1470744630.0;1470744629.966109
A8-50;1470744631.0;1470744630.966692
A8-50;1470744632.0;1470744631.966662
A8-50;1470744633.0;1470744632.966662
A8-50;1470744634.0;1470744633.966662
A8-50;1470744635.0;1470744634.966662
A8-50;1470744636.0;1470744635.966662
A8-50;1470744637.0;1470744636.966662
A8-50;1470744638.0;1470744637.966631
A8-50;1470744639.0;1470744638.966631
A8-50;1470744640.0;1470744639.966631
A8-50;1470744641.0;1470744640.966631
A8-50;1470744642.0;1470744641.966631
A8-50;1470744643.0;1470744642.966601
A8-50;1470744644.0;1470744643.966601
A8-50;1470744645.0;1470744644.966601
A8-50;1470744646.0;1470744645.966601
A8-50;1470744647.0;1470744646.966601
A8-50;1470744648.0;1470744647.966601
A8-50;1470744649.0;1470744648.966570
A8-50;1470744650.0;1470744649.966570
A8-50;1470744651.0;1470744650.966570
A8-50;1470744652.0;1470744651.966570
A8-50;1470744653.0;1470744652.966570
A8-50;1470744654.0;1470744653.966540
A8-50;1470744655.0;1470744654.966540
A8-50;1470744656.0;1470744655.966540
A8-50;1470744657.0;1470744656.966540
A8-50;1470744658.0;1470744657.966540
A8-50;1470744659.0;1470744658.966540
A8-50;1470744660.0;1470744659.966509
A8-50;1470744661.0;1470744660.966509
A8-50;1470744662.0;1470744661.966509
A8-50;1470744663.0;1470744662.966509
A8-50;1470744664.0;1470744663.966509
A8-50;1470744665.0;1470744664.966479
A8-50;1470744666.0;1470744665.966479
A8-50;1470744667.0;1470744666.966479
A8-50;1470744668.0;1470744667.966479
A8-50;1470744669.0;1470744668.966479
A8-50;1470744670.0;1470744669.966479
A8-50;1470744671.0;1470744670.966448
A8-50;1470744672.0;1470744671.966448
A8-50;1470744673.0;1470744672.966448
A8-50;1470744674.0;1470744673.966448
A8-50;1470744675.0;1470744674.966448
