A8-50;1470747935.0;1470747934.992193
A8-50;1470747936.0;1470747935.992193
A8-50;1470747937.0;1470747936.992193
A8-50;1470747938.0;1470747937.992193
A8-50;1470747939.0;1470747938.992163
A8-50;1470747940.0;1470747939.992163
A8-50;1470747941.0;1470747940.992163
A8-50;1470747942.0;1470747941.992163
A8-50;1470747943.0;1470747942.992163
A8-50;1470747944.0;1470747943.992163
A8-50;1470747945.0;1470747944.992132
A8-50;1470747946.0;1470747945.992132
A8-50;1470747947.0;1470747946.992132
A8-50;1470747948.0;1470747947.992132
A8-50;1470747949.0;1470747948.992132
A8-50;1470747950.0;1470747949.992102
A8-50;1470747951.0;1470747950.992102
A8-50;1470747952.0;1470747951.992102
A8-50;1470747953.0;1470747952.992102
A8-50;1470747954.0;1470747953.992102
A8-50;1470747955.0;1470747954.992102
A8-50;1470747956.0;1470747955.992071
A8-50;1470747957.0;1470747956.992071
A8-50;1470747958.0;1470747957.992071
A8-50;1470747959.0;1470747958.992071
A8-50;1470747960.0;1470747959.992071
A8-50;1470747961.0;1470747960.992041
A8-50;1470747962.0;1470747961.992041
A8-50;1470747963.0;1470747962.992041
A8-50;1470747964.0;1470747963.992041
A8-50;1470747965.0;1470747964.992041
A8-50;1470747966.0;1470747965.992041
A8-50;1470747967.0;1470747966.992010
A8-50;1470747968.0;1470747967.992010
A8-50;1470747969.0;1470747968.992010
A8-50;1470747970.0;1470747969.992010
A8-50;1470747971.0;1470747970.992010
A8-50;1470747972.0;1470747971.991980
A8-50;1470747973.0;1470747972.991980
A8-50;1470747974.0;1470747973.991980
A8-50;1470747975.0;1470747974.991980
A8-50;1470747976.0;1470747975.991980
A8-50;1470747977.0;1470747976.991980
A8-50;1470747978.0;1470747977.991949
A8-50;1470747979.0;1470747978.991949
A8-50;1470747980.0;1470747979.991949
A8-50;1470747981.0;1470747980.991949
A8-50;1470747982.0;1470747981.991949
A8-50;1470747983.0;1470747982.991919
A8-50;1470747984.0;1470747983.991919
A8-50;1470747985.0;1470747984.991919
A8-50;1470747986.0;1470747985.991919
A8-50;1470747987.0;1470747986.991919
A8-50;1470747988.0;1470747987.991888
A8-50;1470747989.0;1470747988.991888
A8-50;1470747990.0;1470747989.991888
A8-50;1470747991.0;1470747990.991888
A8-50;1470747992.0;1470747991.991888
